uuid	value1	value2	value3
abed0ff6-6d9b-4fc6-94b7-f69fd1b9902e	0.035449799	0.035449799	0.035449799
4d86f277-6606-43ed-8aeb-568076d01680	0.029035265	0.029035265	0.029035265
5577a7fe-aa12-41c7-bff1-e705b92f5442	0.009163191	0.009163191	0.009163191
8268b04d-48aa-4b9e-8fba-1e3880358fd6	0.024152755	0.024152755	0.024152755
8313eb76-e1a5-4eed-887e-8b84d111c5c7	0.009649607	0.009649607	0.009649607
0447c477-2a64-4475-a79d-72a685f0387a	0.048723442	0.048723442	0.048723442
f9ef0e07-4a7b-4493-8613-80fe8ce71a41	0.015155628	0.015155628	0.015155628
c50ec7ff-45c4-4c48-8624-696138bf1b96	0.018090177	0.018090177	0.018090177
033ecd89-0396-4905-a08b-98b2f906d7c4	0.04831638	0.04831638	0.04831638
343a4156-0b7b-4fb8-8e18-0d67e69ea13f	0.029342036	0.029342036	0.029342036
79f0b34b-4702-4800-8395-8b615b13f2a2	0.036744651	0.036744651	0.036744651
1d071d2e-d68f-41ca-9b0a-e2f544c82d4a	0.009514273	0.009514273	0.009514273
7623f4f6-b114-4127-a18d-384cf6bb2aec	0.048891002	0.048891002	0.048891002
f8f2316a-a389-4dbf-b6b2-b00edce4521d	0.015424804	0.015424804	0.015424804
98ce76f0-57e3-4f99-842e-fdc7bd48fa71	0.024147891	0.024147891	0.024147891
8c86c984-1310-4c24-999b-21a4abcd4638	0.014427332	0.014427332	0.014427332
e88864c6-0436-43db-9bf8-c0ea2f9089c3	0.048497553	0.048497553	0.048497553
d9e03037-d512-4e78-bf29-107365268cd8	0.006214306	0.006214306	0.006214306
b21cdd24-6610-4313-aab7-a3fef65f8e38	0.011903203	0.011903203	0.011903203
c508e303-4e55-4d9a-b318-9d32a2a13072	0.015994833	0.015994833	0.015994833
83ce1c5d-c184-4d9d-9004-777988a73e79	0.053079704	0.053079704	0.053079704
8fd62e35-39bf-4853-a309-e0f238b28d42	0.017928725	0.017928725	0.017928725
0d9fe66f-c2e3-459b-ba0e-df9e6936292f	0.007827355	0.007827355	0.007827355
d43f79f9-7ab5-4f6f-9ea2-0bc7dc7f7114	0.010526901	0.010526901	0.010526901
d2a3fb91-4d9f-4d70-84d2-fd295a4c1943	0.052494407	0.052494407	0.052494407
acecaf75-3182-4586-ba60-031cd42fb52e	0.042658399	0.042658399	0.042658399
83c26a20-6552-4112-a404-856d0729be2c	0.016439157	0.016439157	0.016439157
72326179-6aba-4502-9dcf-307e3f0d36b3	0.034475431	0.034475431	0.034475431
2471f054-e34e-45db-a732-fe70fec98ad8	0.014199411	0.014199411	0.014199411
6d56eee4-7df3-4476-98fc-e3722a79fed8	0.035407791	0.035407791	0.035407791
2a61014c-266f-45d1-b725-c0667a98b52c	0.016097392	0.016097392	0.016097392
a0975e30-d23c-4fe4-841a-a87f3707c34f	0.032080358	0.032080358	0.032080358
2ff604e3-3fbe-4514-93b5-c620af1de167	0.02952281	0.02952281	0.02952281
5f44987b-57c9-4bf4-9d42-6cd86cf7d2a0	0.016550061	0.016550061	0.016550061
30cb1338-47e3-4fd3-8dba-56e5ba703eb1	0.015235567	0.015235567	0.015235567
1d94ca82-5050-417b-8cac-cf454f20007c	0.005978888	0.005978888	0.005978888
e14c1ef6-f388-4302-9067-7e37b2970a61	0.001700407	0.001700407	0.001700407
1ab7a1f3-2259-4e91-9e9a-4b3b4d997daa	0.034368547	0.034368547	0.034368547
3da79526-5164-4801-b3d9-a31f0eb9967e	0.032606696	0.032606696	0.032606696
ae15d98f-596f-4772-a5ba-0b31fd7724fa	0.000644387	0.000644387	0.000644387
314cb74d-b0eb-426f-93e8-7c4b1098ad5a	0.007780131	0.007780131	0.007780131
771ce41b-6a41-46b2-ab0e-017803cbc8c2	0.021726532	0.021726532	0.021726532
a1fa31bd-807a-4e11-ae2b-35e92897be31	0.037812472	0.037812472	0.037812472
f027493b-6ca9-4b07-85fe-a41ee99c84e5	0.006919762	0.006919762	0.006919762
1e40ab01-8dc9-4d7f-af53-6dde26e23319	0.040345236	0.040345236	0.040345236
abf0d042-4a42-40e0-af8e-5a927dff5469	0.040410981	0.040410981	0.040410981
6752f164-cff8-4e7d-a29a-d9bfb7cf824d	0.003245844	0.003245844	0.003245844
05cb8f2d-93c6-4cb6-9b1e-0cd6c4f2a0e7	0.021207361	0.021207361	0.021207361
55174b17-c533-4f9f-8e17-d79e5f71595c	0.01432502	0.01432502	0.01432502
05e5a917-063c-4044-8a75-f532b5f4353f	0.05010902	0.05010902	0.05010902
d2c1a988-8fac-4d4a-833b-6391fe7cd26e	0.004550029	0.004550029	0.004550029
dca8ca33-003f-47ef-a368-3620e7a66715	0.032652911	0.032652911	0.032652911
68ae9ab4-d235-4940-b5e1-bf4df79478c5	0.004070172	0.004070172	0.004070172
1fbe565e-ae49-486c-84b9-79362c97c819	0.004665126	0.004665126	0.004665126
3ab8fed0-1618-4fcc-a00a-5c2f70c2d275	0.002781178	0.002781178	0.002781178
3b13bb19-9ed4-4638-ae74-a1716748e6f8	0.024990486	0.024990486	0.024990486
5fe5d7dd-14b1-4343-aaf3-dc3393407804	0.04837268	0.04837268	0.04837268
cae13c00-57e5-4b7e-88e0-c0a04c5f82d3	0.0291213	0.0291213	0.0291213
8f027e53-168f-4d41-878e-878e54532b27	0.013270381	0.013270381	0.013270381
cb584807-923b-4e37-9b62-7af2aee725bc	0.049785241	0.049785241	0.049785241
f28406d1-025b-4007-9b68-7d06ab4765cd	0.042682512	0.042682512	0.042682512
94d5d319-b831-4dcb-9668-4536e7bb28d8	0.016964988	0.016964988	0.016964988
203427f6-a8f5-4c14-8976-a355e3002e12	0.019718377	0.019718377	0.019718377
a5e91d8a-1b71-4f6b-a6bf-5a8d4154e11b	0.038352721	0.038352721	0.038352721
c530e60d-5b7a-4e4c-bafd-a0216cfa9c3b	0.046101334	0.046101334	0.046101334
75310a1a-bb79-4f74-8f7e-26e24306f60c	0.017408399	0.017408399	0.017408399
7b07aa8a-7229-47ce-9c94-d74a1fd5ddc1	0.011907223	0.011907223	0.011907223
bbe64cb3-e447-4c99-aed1-ef9bec57dccb	0.039649689	0.039649689	0.039649689
0cd174bd-e4b8-4185-9f83-5e6b5a50aafe	0.014264872	0.014264872	0.014264872
56a3b6dd-53a7-464a-b8e4-b8fc9f441a6a	0.042712302	0.042712302	0.042712302
c6b1cd03-8cf9-4547-8537-5cfd4f410c91	0.005158437	0.005158437	0.005158437
c1274bda-8081-4dcc-b1cf-3acfd96cb9a8	0.045236299	0.045236299	0.045236299
39ed17f0-5447-4128-af7c-a971ebc3b10e	0.033740266	0.033740266	0.033740266
cceaa425-2bf3-4598-87d2-36a5ddfcfc6e	0.018931659	0.018931659	0.018931659
bdd6b3e0-ce1d-44d3-9e41-79439c218a61	0.01475873	0.01475873	0.01475873
46f6c778-e185-41f5-acc0-b60aeaefd3f7	0.043803475	0.043803475	0.043803475
b1d87feb-1a01-444f-afb1-4b9764c4874c	0.019156713	0.019156713	0.019156713
7b03023f-977e-43fc-b5fe-5463f7a81e24	0.01921731	0.01921731	0.01921731
6a8e9962-d784-44fe-8d8c-6feac811a805	0.024918112	0.024918112	0.024918112
19fbda4d-0fa9-49eb-9945-5a6778dd371d	0.016895107	0.016895107	0.016895107
f2dce693-044b-476b-82d5-2e6bdb7525a8	0.032370509	0.032370509	0.032370509
28ce8d14-dc4d-4749-a5c2-ef7fccd4c60c	0.052656438	0.052656438	0.052656438
6af3e2b4-b85a-4baf-994f-32a2a6f0e360	0.006366692	0.006366692	0.006366692
81abba5c-d268-4d0b-b8d5-e98a12ba71e2	0.017181702	0.017181702	0.017181702
55c584a5-24f1-4816-b1dd-c31ff2efa376	0.045702706	0.045702706	0.045702706
07c205b9-5fcf-4aac-918d-b3b9e5107d3f	0.007222305	0.007222305	0.007222305
b3db215b-0ba3-4930-adfb-3e77869be003	0.000124585	0.000124585	0.000124585
1bedfec2-8ec4-421a-b874-59bec7ce162d	0.005003923	0.005003923	0.005003923
c876f9a8-aade-4cf5-af7c-e96b88fb59c1	0.017738174	0.017738174	0.017738174
b5a818ed-ab1d-4b03-b3c5-de1078b913cf	0.000359797	0.000359797	0.000359797
dd978333-4c30-4f53-a9a3-96aa4213fc80	0.003027343	0.003027343	0.003027343
15b193c7-fa27-4eb8-b2e7-7d04baa7e9c3	0.03138162	0.03138162	0.03138162
c5a58e4e-cb28-4dff-ab6e-28ee3f597c24	0.01408886	0.01408886	0.01408886
058190e5-09f0-4352-b1c6-3388d73e4a4f	0.013089418	0.013089418	0.013089418
09c8500b-bc56-4539-9c5c-e9b51a8f412a	0.047913969	0.047913969	0.047913969
748f558d-716b-4afa-a37e-14dc63235f99	0.035622503	0.035622503	0.035622503
84b9931d-dc46-46f3-9445-669f2bdc6856	0.013022981	0.013022981	0.013022981
629e5415-b885-4508-9cb6-c0000ba85d29	0.016459852	0.016459852	0.016459852
8af44347-b354-4050-b3e6-9a24f1bcb14b	0.016347416	0.016347416	0.016347416
cee99e8b-726c-4baa-9974-91a78f0a2c25	0.041888434	0.041888434	0.041888434
39b2f3e9-22ae-47e5-85ad-d2b9df1bf74d	0.002212222	0.002212222	0.002212222
20851587-93e2-4666-a39f-475c4cf3ee1e	0.042696642	0.042696642	0.042696642
70bc13ba-f898-4055-be4a-4b40f2f63c63	0.034087193	0.034087193	0.034087193
df312d9f-8116-4b3b-8277-b5c1ff351ad5	0.008671023	0.008671023	0.008671023
b34e63ec-1b32-4acd-ab9c-c8edf5e23d42	0.036599205	0.036599205	0.036599205
b8e6c486-c3ce-42bf-bffb-bfac9b1b1f78	0.014371834	0.014371834	0.014371834
0a84bd24-6e25-40c2-8cf4-caac74d79ec5	0.045773028	0.045773028	0.045773028
424f0c0e-b7ed-4a23-9a2e-f6743e9affee	0.0132859	0.0132859	0.0132859
32478992-ba24-4c92-9f7c-3a1f4a21fa2c	0.03261264	0.03261264	0.03261264
7ed0b631-0911-4305-968b-3dfa8273fa48	0.043502244	0.043502244	0.043502244
cc5d1411-21cf-4834-8b7e-7d7337c94f49	0.04070501	0.04070501	0.04070501
0c6dfa15-2d57-41b0-ae23-ce0a9e801380	0.005967141	0.005967141	0.005967141
e87bc87e-e85c-4819-b638-ae2e0c028c49	0.045585873	0.045585873	0.045585873
ee507c51-9be8-4c63-ab4b-d6c0e6babbab	0.003032782	0.003032782	0.003032782
3128726c-bd9e-41aa-90cd-c05dc156e02f	0.018877597	0.018877597	0.018877597
571ff6c9-db1b-48e3-b865-3de9625e4e4f	0.015508762	0.015508762	0.015508762
bea0e758-46c7-4cb8-86b6-3cff714c5c4f	0.015607813	0.015607813	0.015607813
dc1d1513-09ac-49b6-affe-622c0af551d0	0.050404103	0.050404103	0.050404103
2150e20b-3803-4538-a75a-41c9f7a0285f	0.021285378	0.021285378	0.021285378
fe548a40-ffb0-4842-84a2-54c4dd2d65ce	0.010235747	0.010235747	0.010235747
efd4f1ae-17d9-4824-973a-b25264bda93e	0.017658223	0.017658223	0.017658223
1d7ee11f-6a10-48e2-9245-39e3df4c51d5	0.007310464	0.007310464	0.007310464
ff72fac2-2722-4dea-969b-e85ac1a51377	0.003143832	0.003143832	0.003143832
bbf49f74-6a08-48f0-96db-e9512fec3d95	0.019450483	0.019450483	0.019450483
5fa3f4cc-e76a-4aa5-a5a5-e5dd51c1d16a	0.021585851	0.021585851	0.021585851
eef48ef6-39a1-4f4d-adb4-f96f2282631a	0.029122448	0.029122448	0.029122448
cc64ba0f-11c1-4e69-9d47-efa4269c1ee2	0.014910879	0.014910879	0.014910879
d1392845-eeda-482f-87f5-8c55f5db7001	0.018741329	0.018741329	0.018741329
1a61c22c-d454-41fe-aab3-8019e7d8f058	0.028358488	0.028358488	0.028358488
edaef088-2a40-48b7-a05c-c7e78ccc54b8	-0.009570153	-0.009570153	-0.009570153
3e509edf-5c39-4886-a508-8abe40a500b8	0.033054052	0.033054052	0.033054052
60d28748-cc91-481b-aaed-78d517ebafd5	0.023624401	0.023624401	0.023624401
2152a9ad-bbf1-4e35-8801-9d7b97bc9ad3	0.003939512	0.003939512	0.003939512
b608f0fe-7b36-46cf-bee8-e515ab260e1f	0.019956742	0.019956742	0.019956742
3048a956-b91f-48d8-82fd-a26a55f6867d	0.04018825	0.04018825	0.04018825
86d581b1-945a-4ae3-a132-69eb614f538b	0.004442351	0.004442351	0.004442351
4eceabbf-6698-4ee1-b693-e2cd128572ca	0.031020004	0.031020004	0.031020004
61ebc3b4-df1d-450a-bf3b-e7070d7f6e4e	0.011907485	0.011907485	0.011907485
d2158f21-ff60-4cb0-b078-9c88872f297c	0.037705839	0.037705839	0.037705839
73c307ce-85e0-4d0e-b4b6-d882ab0320dd	0.035786729	0.035786729	0.035786729
604858c7-c602-4613-b8bc-57efdd62555d	0.03237961	0.03237961	0.03237961
8fce91b8-0f85-4f33-a112-de6a88fb6a39	0.000125873	0.000125873	0.000125873
1f41daa3-9944-48a5-a470-a1b00ee85fca	0.011220041	0.011220041	0.011220041
3162a526-b87b-487b-865e-c7ad4086d8f5	0.014853409	0.014853409	0.014853409
1ebc7c99-964d-4c5b-97ce-2beb32f23637	0.016230121	0.016230121	0.016230121
7ab924d6-ea27-47a8-b247-1d960d42bfa6	0.003236006	0.003236006	0.003236006
2a323951-cb64-4ebd-9b56-9b4a3448eed7	0.03148963	0.03148963	0.03148963
ffd0af30-4bfe-42fd-8e84-9db5c862201e	0.001017587	0.001017587	0.001017587
88b0da09-bbdd-4b90-80e6-d719efdc1862	0.019322654	0.019322654	0.019322654
19d75565-085e-4540-a87f-91629e40ae2b	0.042407258	0.042407258	0.042407258
e62c5905-d801-4c40-9f8e-056d2de79fa6	0.018753666	0.018753666	0.018753666
7f942b3f-3d1e-4f01-bb86-d77a13cc4474	0.027768843	0.027768843	0.027768843
04aba860-6bab-45ff-9ed7-09841ca38525	0.003797974	0.003797974	0.003797974
49350741-cb63-4284-9991-60ff1ecf7d45	0.038579549	0.038579549	0.038579549
987c816e-2d6c-4f21-820d-a9e749c8db68	0.049546965	0.049546965	0.049546965
b5becb8e-c60a-47a0-9b6c-7f880063d041	0.015639837	0.015639837	0.015639837
d8e262c8-a84b-4f0c-bd06-483c8d48ef59	0.004402047	0.004402047	0.004402047
3ace5f73-48a8-4f02-8c2a-002592c3bc79	0.036400983	0.036400983	0.036400983
50a7416b-0522-4d05-8f93-a8e7a12b2622	0.001584484	0.001584484	0.001584484
46c6674b-9029-497e-8cd2-a3bc67c972aa	0.049069536	0.049069536	0.049069536
86a7edc6-8ec3-4d9a-98ed-99014a9195b8	0.012656551	0.012656551	0.012656551
4ed9ceb0-ac5f-4573-b691-27e178b640d0	0.005419344	0.005419344	0.005419344
86bb063f-4589-407b-ac0d-d586334a2ba4	0.000699304	0.000699304	0.000699304
3f97b00c-1590-451f-b892-3485af240d56	-0.00925287	-0.00925287	-0.00925287
df9226dd-273a-41c7-bf88-af6cc1c2a15f	0.03477496	0.03477496	0.03477496
5a01bd08-566e-4288-be16-9561c5d07fe2	0.046165664	0.046165664	0.046165664
be2a0d81-d336-4932-999d-dd07f6170ff5	0.043700428	0.043700428	0.043700428
a11db359-03ba-4c50-b579-1dc2cd7ce4ed	0.028580367	0.028580367	0.028580367
0855a391-277c-4c65-a18b-6867a8608ce9	0.01610101	0.01610101	0.01610101
84d27590-a3c2-4f7a-a8df-f8283ce3b2a4	0.008294786	0.008294786	0.008294786
15bc752e-87d1-4c00-a2e6-3214456b3b72	0.009985439	0.009985439	0.009985439
e6b70ad9-5a4e-4b1b-9ae4-65b1e166be84	0.002528927	0.002528927	0.002528927
940c83fe-0a7b-44c2-ab35-140456b30b20	0.009182019	0.009182019	0.009182019
8a8b6e10-21cf-4098-9377-973f5ff1da51	0.001606232	0.001606232	0.001606232
bdfdf99a-fa6a-41fe-a11c-2bd9e634def5	0.0291284	0.0291284	0.0291284
8325f43f-ab21-43fe-a944-7c973ec4fb9e	0.003017978	0.003017978	0.003017978
080ac1db-fbfd-4e2c-9d56-ab4d7967d1c1	0.020324817	0.020324817	0.020324817
bab161cc-d833-4310-9a84-54e7d180a467	0.004288701	0.004288701	0.004288701
db479563-9667-4ede-94df-520b55ddff8e	0.013819855	0.013819855	0.013819855
d1c3b359-bbf9-47e9-94bc-064b7bde4a73	0.043774013	0.043774013	0.043774013
7a966d09-c935-447f-bad8-eb9da242ac50	0.002248651	0.002248651	0.002248651
79ac5ead-a192-4409-9972-8e9d5c6c0034	0.015546874	0.015546874	0.015546874
98173671-07ca-4d67-b9a4-eba005ccf0f7	0.025690972	0.025690972	0.025690972
56cc8251-ec16-43af-be7a-070c48ea6873	0.026536823	0.026536823	0.026536823
ae6bf9da-c2b6-4163-813f-e53c6f11d3fe	0.028497362	0.028497362	0.028497362
efabd86a-73ff-497b-9669-4b8550f38d4e	0.01149519	0.01149519	0.01149519
23cbb9ed-d9ef-4c53-baf9-efde39a068f0	0.052891904	0.052891904	0.052891904
b38ddb42-d520-4ba8-9a59-6773280aa638	0.004340889	0.004340889	0.004340889
f523d95a-529b-456a-bbf9-a933dd8f0885	-0.009945072	-0.009945072	-0.009945072
b784870a-b427-4aa5-9692-90dfabe01d72	0.008471523	0.008471523	0.008471523
6fa09ae2-2b2c-48a0-aa2c-b9aff7967d71	0.005068938	0.005068938	0.005068938
8e21da70-6d29-4c44-840c-8208eac3a78a	0.048855791	0.048855791	0.048855791
f5b49819-5729-445f-ac4d-9e09b0318dac	0.016869242	0.016869242	0.016869242
8e56b355-0606-4d32-8989-da8d5e1a3182	0.042449768	0.042449768	0.042449768
927ec56b-5f50-4f81-9ebf-9bbdfa89f296	0.032761286	0.032761286	0.032761286
0dfbf4e7-67d2-4175-87e8-1c383f3698b4	0.043986543	0.043986543	0.043986543
d6e211f8-1559-49bb-82ac-27fa51034abc	0.027991711	0.027991711	0.027991711
77e957f2-f391-4659-a404-a0cbd51f9663	0.052098253	0.052098253	0.052098253
a4a67886-646b-49c5-99d9-86263e32400d	0.000428542	0.000428542	0.000428542
8b10e694-b2b6-4eaf-af14-4874e4db0264	0.023162939	0.023162939	0.023162939
7bdd5b06-87c8-49b8-b2a9-6ed10b181d19	0.011044898	0.011044898	0.011044898
6c71599e-ff70-4c50-8e20-80038d0e754d	0.005438199	0.005438199	0.005438199
f98e9a6d-ffcb-4694-a93f-5e115be676d4	0.022759044	0.022759044	0.022759044
68259464-c347-4045-8bdf-41ea142045a2	0.00567003	0.00567003	0.00567003
827998e5-501d-49f9-bf14-270b2206d279	0.025973212	0.025973212	0.025973212
3e7983db-6e68-4db6-86ea-8ed998c8f9cb	0.013094726	0.013094726	0.013094726
1f1c9a79-b4a6-42c4-89e8-2e9886a3da6c	0.003167749	0.003167749	0.003167749
52a4189a-14c3-47ff-9c36-9e4aba9af558	0.02353317	0.02353317	0.02353317
0dbe04da-3857-4354-bb3d-dd42e67cad8d	0.006430108	0.006430108	0.006430108
176498da-589a-4f34-8a8c-1664e905fa7c	0.027744768	0.027744768	0.027744768
ac379e3c-22e1-43ce-8899-47428315f557	0.001796304	0.001796304	0.001796304
58d1cb5c-34ba-4e3d-a423-f68d7f4a8d95	0.005114316	0.005114316	0.005114316
8a74388f-00c0-4650-ac84-4bfaa5da4e21	0.028343756	0.028343756	0.028343756
bea2b974-ee48-4f5c-9627-5a58d6123923	0.039648856	0.039648856	0.039648856
5b9bcf63-2ac3-4c34-ad57-a1ee13e93222	0.004161215	0.004161215	0.004161215
6d843db9-9083-4c3d-afff-71042e777ff5	0.049156351	0.049156351	0.049156351
222bad4d-412c-4875-a7fc-df262571ff0a	0.003426766	0.003426766	0.003426766
89a2e42f-627c-4eb0-9193-6542f3b3570c	0.049195095	0.049195095	0.049195095
1acf7a2f-8fcc-4cf0-8cfa-e44c0f5e8ff2	0.017601389	0.017601389	0.017601389
32801a4b-b8dd-4c4a-a5c9-792de946bc54	0.016997658	0.016997658	0.016997658
aa30420b-fc76-4ed1-b8cd-0f1143d76c26	0.025384722	0.025384722	0.025384722
8ffd712c-a4d8-4e00-93ee-9c8c58d3424e	0.047611647	0.047611647	0.047611647
42795e7b-0d30-47e3-bf82-250cdad8442f	0.00748316	0.00748316	0.00748316
f9a3e582-dcf1-4cf1-bb04-a5c9dce6417e	0.023604411	0.023604411	0.023604411
c3cc7c72-c7d7-4dcc-b15a-c5c4ef5f4f1b	0.009913677	0.009913677	0.009913677
88bb5b6c-ea50-4113-b206-eca3942a2474	0.010623008	0.010623008	0.010623008
1fe6c914-42b4-4cf1-91f1-66dee0adf3dd	0.049973972	0.049973972	0.049973972
8fa60996-6f1d-4315-93e7-a005d2db448a	0.005728668	0.005728668	0.005728668
9bc7bb46-d121-44aa-9771-87cfdd6b91ed	0.001694947	0.001694947	0.001694947
b2e3429f-9258-40c8-ac88-2f3dbc6c7314	0.023603402	0.023603402	0.023603402
6a2a1402-8478-4ce2-bab9-7b75a08264d5	0.018773198	0.018773198	0.018773198
087751d9-de5e-42a1-9238-5b2488d11713	0.022908598	0.022908598	0.022908598
ddc7f322-3ebb-4b8b-a642-34a592050979	0.009126455	0.009126455	0.009126455
e034b76e-7183-462f-afcd-9281c623d747	0.039702817	0.039702817	0.039702817
45c6bfa5-c7c6-4bf1-ac2a-72cf6891ee39	0.013689968	0.013689968	0.013689968
8fe9e384-8e86-4e70-89e4-f5357c72730e	0.042430227	0.042430227	0.042430227
b978524e-9c28-49df-8314-47d6916d8101	0.052127017	0.052127017	0.052127017
93dac4f4-9378-4fc4-b04f-afc344c1bffd	0.050679128	0.050679128	0.050679128
08091f85-bc9a-4cf5-ad2e-ae46c7ea3354	0.048838677	0.048838677	0.048838677
7e9d82cc-8d80-444e-8793-ae9b699e22b3	0.039912141	0.039912141	0.039912141
f3b6ac61-e5c6-4338-ba59-88606fead384	0.022549464	0.022549464	0.022549464
afe79925-c0c2-43f1-8c48-7f57a8e62021	0.016361502	0.016361502	0.016361502
97fc366e-17cf-4aa5-8827-74c992dcc514	0.006183308	0.006183308	0.006183308
0545fdb3-32dc-4cd3-99d8-fac9bf78a8a3	0.015454101	0.015454101	0.015454101
a7f90a02-d7eb-4a08-ba4e-0398cb0ee1ca	0.006794059	0.006794059	0.006794059
31df6ee4-afc8-4cce-a5a5-ecabeb52c010	0.009684946	0.009684946	0.009684946
bbcd6c5d-40c4-45e8-984a-434db1819bc3	0.026435351	0.026435351	0.026435351
206b939d-ba0b-4069-baf1-bae51683731d	0.025124068	0.025124068	0.025124068
2f4c7e94-8195-4e3a-8e84-37811ad327b0	0.016614096	0.016614096	0.016614096
762d2e23-1eb0-4e8f-91b7-24227f69275c	0.038744788	0.038744788	0.038744788
7a64280a-a718-4e22-8e38-3ed45cd087b8	0.033142303	0.033142303	0.033142303
829d52a1-87bb-4581-a2af-c0a2a6d8bcf8	0.019729699	0.019729699	0.019729699
ec38b62d-dd8e-45e1-b496-af1eae7c8ecc	0.028772579	0.028772579	0.028772579
995f5cb4-81f8-4ba0-bdf1-0e262df62aec	0.011748078	0.011748078	0.011748078
9e69d3db-2fde-4488-8b18-e0565360c2e8	0.025911465	0.025911465	0.025911465
312ea817-1b5a-42ac-bad0-6e7ab31e470c	0.026963184	0.026963184	0.026963184
dbf6697b-cfb2-458f-b219-18fd7811726e	0.020389273	0.020389273	0.020389273
9b270ee4-f53a-410c-ad10-cb93a478802f	0.027955486	0.027955486	0.027955486
60a5719b-e8e9-4868-b4e4-bb1dd8fbc0c6	0.047965507	0.047965507	0.047965507
8f2d0773-f50d-4b9a-a5d2-249704db1185	0.008536243	0.008536243	0.008536243
d7fe1ca5-108b-4d66-8c03-4bef885d9343	0.001940372	0.001940372	0.001940372
965ddca4-5433-4c45-afe5-ee6f231cb103	0.024762235	0.024762235	0.024762235
8511b07f-803e-4a70-a5c9-87f88f469b4a	0.009605301	0.009605301	0.009605301
53fa761d-d145-471e-bdec-f1626babc0bd	0.008012454	0.008012454	0.008012454
cee9fc18-34c2-4e90-8aa8-568bae611458	0.009291409	0.009291409	0.009291409
f4131805-1637-4713-86e0-5f3f1f6be53a	0.003446749	0.003446749	0.003446749
9fd9b509-3d9a-4eb1-88ce-9b7f6222e71b	0.029994332	0.029994332	0.029994332
9683b3b4-5d82-4e2e-a60d-b68f4e0dff7b	0.025547961	0.025547961	0.025547961
ae31ab26-6b02-4c16-b87a-b9a2e51aab48	0.051279568	0.051279568	0.051279568
e3fffc77-0dfd-46de-99b3-7a089af1edd1	0.013801879	0.013801879	0.013801879
3b706457-d227-4051-957c-fc47f541bf85	0.005386961	0.005386961	0.005386961
ec69dd32-8578-4993-9cb8-6a2a105d06a5	0.01547079	0.01547079	0.01547079
e85b1141-8fc9-4c41-bf3a-f423633c2aaf	0.052436061	0.052436061	0.052436061
4c93ce44-63f4-4230-9d08-ed16357faa6f	0.032069273	0.032069273	0.032069273
2101854c-2c07-4f94-8d74-ff30c4696c4a	0.018723482	0.018723482	0.018723482
2b45c8e1-3ec7-425f-a665-0baa2b56480a	0.024866433	0.024866433	0.024866433
755bd1c0-12a5-4ef9-a90f-4c58c2868558	0.045983875	0.045983875	0.045983875
4d96ef84-de98-4c60-b6c2-65f197de4b3a	0.03010475	0.03010475	0.03010475
bd964170-b5f6-41c1-b1bd-d042db99a350	0.005200563	0.005200563	0.005200563
dd9262de-39f2-4506-8dd0-6dcb0164cb64	0.007246623	0.007246623	0.007246623
e1cc0816-207b-49a5-a6a9-f52017110633	0.013425155	0.013425155	0.013425155
11230a6f-1e1c-4d56-8a06-c7ecebfc1635	0.006772185	0.006772185	0.006772185
36c52d8a-6b58-4b25-a647-b7d745e736fb	0.03122457	0.03122457	0.03122457
718aaf2d-4bb1-4af7-b67b-b934c020e648	0.05080285	0.05080285	0.05080285
58832dd9-a0d6-4336-b274-a79e74a5fb4a	0.002746149	0.002746149	0.002746149
c81a923b-7eaa-4bcc-8a54-b7f1ae6168e4	0.017648095	0.017648095	0.017648095
0613c6b3-e2f7-40a2-9d27-e56542cfa97f	0.019158675	0.019158675	0.019158675
cb98b39b-94ae-4900-9cdc-a13cfa212870	0.01872854	0.01872854	0.01872854
65dcb1ee-c85e-4812-b6a6-01d1fe898b52	0.003200742	0.003200742	0.003200742
07ba96ae-d186-46cd-abc2-b739978f943c	0.009253748	0.009253748	0.009253748
ffef7b33-8fa9-4190-b72a-875bbc3d59c6	0.04704916	0.04704916	0.04704916
5a811024-5341-4f57-aad8-ae9be4285e9a	0.030479515	0.030479515	0.030479515
be30f891-4c42-4370-a370-66282219d2de	0.034630572	0.034630572	0.034630572
d006dfaf-79a4-4118-8bba-3609f0e0603f	-0.009958728	-0.009958728	-0.009958728
b69f0852-72b7-4cb8-99db-18cfce56154e	0.034701147	0.034701147	0.034701147
d14f96e1-ace6-4ee7-9287-08c7b3b2fb89	0.016712733	0.016712733	0.016712733
1a1f98bf-9c88-4c45-87a9-68a3cb03b693	0.045958841	0.045958841	0.045958841
d79ceb2f-340d-4c50-b41f-0cd9b449127e	0.043282875	0.043282875	0.043282875
021bf264-d1c2-4935-ae93-c3f5d34253a8	0.014525144	0.014525144	0.014525144
c7e491e4-5b7e-49ce-823d-71761e04f976	0.021764704	0.021764704	0.021764704
3826da09-71cc-4724-87f8-151fe46e12ef	0.004665397	0.004665397	0.004665397
995d2baa-6d52-4936-b58d-bfb38715f430	0.030488271	0.030488271	0.030488271
a8d84995-1a06-4afa-8379-ea70f3bbe295	0.017654401	0.017654401	0.017654401
d46f5aee-fe48-4225-8e4f-ca2ae38ccf5a	-0.008370853	-0.008370853	-0.008370853
198c22a5-d7fa-4719-bba8-0f1ff1a6d086	0.026603922	0.026603922	0.026603922
7a876a9b-da25-450f-b256-6feae998bf45	0.051879936	0.051879936	0.051879936
