uuid	value1	value2	value3
CBD988D8-2277-4698-8F6A-66E4D59B7D02	0.052946263	-0.051094398	-0.003419117
4000C43D-C8C8-40DB-95D0-A82CA2FABFE4	0.018490803	-0.005187456	0.027933225
25CCC3F5-48BB-4212-9EE8-9B83E36554E5	0.028309181	0.005667811	0.039452702
C7164095-E323-4F8C-B184-BA3DF305F064	-0.033333468	0.065314375	0.018659688
85131466-5DAB-4F3C-AA49-CD601728E692	-0.005681812	-0.002857068	0.004297881
B06D38DA-7BA4-4B27-9E05-8323D4EEEBCB	-0.005681812	-0.002857068	0.004297881
B6D0F8CF-A7F2-4955-8046-C44B10AE66DA	-0.026517406	0.008474525	-0.02100834
4726B859-6F63-422E-B966-28AD8EA36BF5	-0.005291006	0.003989432	-0.002649007
F1182145-2FE0-4F18-99FB-987981794DE6	0.004411128	0.025622901	0.042112366
39C9D120-5FD9-42BB-BAE1-65B68E603861	-0.019807106	0.031130536	0.019597282
69F26563-74FD-4907-B3E6-27932F52F232	-0.006281069	0.006154369	-0.006447244
773A54B2-6172-4272-BD13-21C13498477E	0.006593419	-0.003275171	-0.009857576
35A1002C-B248-4462-ABCE-A88F193B7BD5	-0.00434315	-0.019629154	0.005561765
B4EEF7A1-8E44-4676-B304-4F2F068E3ECF	0.011713006	-0.002894308	-0.00290271
5C8E5644-2939-4F3C-89DA-A246C91CC6C8	0.003535977	0.043692811	-0.010803544
09FD02DA-1A2E-40B8-B1BA-E9D4C4191992	-0.006912452	0.005800316	0.003460329
50D89CF1-EF66-4AE8-A682-7CA66E52DCA0	0.029649654	-0.024869011	-0.018121511
5BA338BD-DA88-4D03-BC5F-8AF4F3110BCA	-0.024390079	-0.071154199	-0.009937655
02ADEA34-7834-445D-9877-893142EC3E4C	-0.007251572	0.002656002	0.006622772
737B6DCE-F97C-4630-85CD-C5709A8B5521	-0.02310231	-0.02027027	0
D045A135-AFCF-47F4-9F8C-2B62E97BDA6E	-0.006482999	-0.004893977	0.004918045
76B1B5BC-6920-4508-95C6-CDFE552AB31C	0.083798871	0.092783587	-0.042547205
57546D30-466C-4BDF-B1D4-CE280B221AF1	-0.009852125	-0.004975203	-0.006666605
99D25539-2A7B-449C-BF51-509965E75B08	-0.021005255	0.001532438	0.004335652
F448D14E-4A40-48E6-BA3A-8DCE90D22250	-0.030000043	0.066476839	-0.029999979
6034F311-B074-47DC-B739-C0C02D379416	-0.016046371	-0.045615707	-0.042595818
9111AE6F-9611-4403-98C7-64158703CD2F	0.060169526	0.119105052	-0.034285759
CF319DCE-63FC-4CCA-BF5A-43671BFD0D85	-0.020057434	-0.002339078	-0.019343381
9B78C627-2011-4F39-9274-D4B2F4910C47	0.004672994	0.016279137	0.034324858
5CE3CD4A-0502-4E97-8A8E-4ABCDF937EEF	0.003095927	-0.003086371	-0.015479947
DAF5CADD-1846-418C-B611-333F39E0C6E4	0.078502327	-0.081858796	0.055006751
6D6C73B3-54A5-4561-AD13-F7B48D032DBF	-0.003922035	-0.015091444	-0.002664938
3AA1C7C8-ABCE-4A04-8845-682D682D2DB0	0.018181807	0.002976488	0.021661672
5E4EA6D0-214A-4646-B086-7D80037CC9FF	0.288187071	0.128316884	0.100030026
FECF0846-9505-442A-A540-5FCB2E1EA2FD	-0.008461467	-0.011636714	0.051805308
27FDF684-BF9B-4201-AEBE-94A9BAB1F6B7	0.003929474	-0.001957047	0.001960884
57373E78-D603-4D29-A0FA-F407896A55BF	0.085039334	-0.007257283	0.050803773
405C2CE4-A81C-4762-BD0B-E014370339D8	-0.01017699	-0.006473789	-0.012265336
529253F1-01BF-4F28-B714-015AABFCAFAD	-0.016143184	0.011850983	-0.027027427
F6C3503E-70C8-44A4-90CF-BA2C14EB278C	-0.00962576	-0.027538153	-0.011104607
CA32346A-F835-4FB9-B8CB-375DD707E84A	0	0.003940726	0.111604228
9389C986-0C57-4CF3-8749-A1EA3E9CB7C7	-0.014615301	-0.006229924	0.003582274
3D1382A8-3B80-463F-825B-D3F6C51A915A	0.04627787	0.044230754	-0.012891407
F7362570-D8FF-4C2E-B568-FB7E92B65F04	-0.019283669	-0.002808977	0.024225604
1411D84F-EEC8-44CA-AF0A-60491588BA7B	-0.062725138	0.003333017	-0.000255762
428438F4-7BD5-4A0E-9391-1B0DA590E984	0.009848371	-0.008865751	0.004472528
94C475BC-D295-4BEA-A565-2DF5F21A86C5	0.015167964	-0.023148362	-0.04114586
14D66E4B-941B-433E-9484-D520DE0BBCB9	-0.008329993	-0.000400057	-0.002801109
93A801BF-AC8E-466D-B951-6857D1F02296	0.099818523	0.099834958	-0.10015005
99D4E8F3-AED8-44D6-A60F-53B3CB3F5ED3	-0.101781327	0.020774287	0.063830085
9E0275BD-177F-4CB8-A565-704EF66BF386	0.003703828	0	0
9C45CED7-196C-494C-B47D-80C90D861136	0.004360465	-0.02170767	0.01035503
AE85E386-F5D8-4999-8F6E-FF2BAFE68FF1	0.014101151	0.025492459	-0.014689333
65C91140-BE92-4266-B530-9DFFF1E5C65A	0.028486023	0.047813364	-0.024763511
C819A7E4-2ADB-4B70-A9B4-BE4494994E44	0.028265114	0.004739193	0.003773695
59DA9662-E71B-4A7A-B93A-7E3E0798005A	-0.019366957	-0.070231596	0.079162702
F2B15D82-B89A-48C8-B5D8-DB8031A059AE	0.008926039	-0.01128745	-0.024992254
A763949C-321B-46A6-B9EE-D18E192E5F63	-0.019736954	0.006711508	-0.01333335
F3652A70-FFA5-4686-B34A-A75B0711BEF7	0.006712902	-0.006741248	0.002262334
BE8651C3-074C-4CD5-9E5D-B61E03291A49	0.002666679	0.002659587	0.054376778
3C66F229-666F-4429-BFA0-A13EE9A0C3CC	0	0.027874878	0.006779472
627766F3-AEF0-4893-8029-29AB8749762D	-0.005959983	0.012847966	0.00422833
7CBB9E52-88AC-4C4B-95D2-E293BC8F6615	-0.035645428	0.002997014	-0.004980061
19DAF0AB-30EF-4DE2-96DC-0FC4C77F77AF	-0.044378627	0.006191961	-0.006153857
451CB2E5-3E18-4302-81A7-4C32DD34373C	-0.032299879	0.038718449	-0.057840668
27C46138-2166-494A-B175-F87317C583DB	-0.01984127	0.064777328	-0.080988593
002F4C86-26AF-4462-933C-BDF66650D5A9	-0.017307772	-0.007827775	-0.007889533
05FE4435-BC2D-4E67-B801-4BD68E20316B	-0.007260527	-0.000149095	-0.031497131
8F2CCE24-DF88-4FBF-A671-298380218528	0.005785268	-0.022185773	-0.067226913
F9EF84A0-E5CD-4C52-8258-4EB7D445CDBA	-0.020594889	0.00467288	-0.023255726
3049B1A5-E64C-4B64-B63F-ABA4D2EF8436	-0.000587855	-0.019399987	0.001199073
0B6E5214-737E-4008-9F05-D3E4944A9BA0	-0.016666689	0.023728778	0.013245251
D4FFBE19-1B4F-44BC-B876-4A830DCAF2C2	-0.009580983	0.003627549	0.010843312
8703A4CE-C5E1-45EE-B0D9-4B61DF18A313	0.002840779	-0.025495728	-0.014534805
6CD96829-AF7F-4BAB-BB7E-DE7132661659	0.022222172	0.071195591	-0.047184082
EE95CFB8-5162-464F-B44F-8B525AA331AD	-0.017426353	-0.010913965	-0.01241385
6C12F7C3-1500-4031-A3AE-E991CE9B8CB7	-0.104211422	-0.151394488	0.094835577
DBEEDDB7-9E86-46E7-A351-86D29A962A26	-0.104211422	-0.151394488	0.094835577
80CE6EC0-F659-48FE-9FB4-671F30A8A229	-0.006503669	-0.016367254	0.008320217
10FC0B2A-9BD2-4FCB-B33D-141D3AA6C6CD	-0.004831122	-0.002427162	0.014598656
C091F986-2A40-45C3-A297-E8C368072ACA	0.003566964	0.001184964	-0.003550079
1589DCDF-F147-4C9E-AD32-6E2905783871	0.06188259	-0.015047951	0.004722213
D4E5E399-4969-43F6-B59B-F22DCB20414A	-0.043216595	-0.003370855	0.010146537
8DF12D76-E521-49D4-A7D2-53B5E78AF1F5	-0.020070549	0.005343686	-0.002657642
3213A88F-C4FD-4E81-B229-4857DE652DA4	0.088929129	0.009166352	-0.039636746
F6CD4F56-F4BA-468D-92D8-308A7902AAE5	-0.000928127	-0.027881025	-0.044933052
68D5017B-3CA6-4D3A-BD63-E1EBB27AA34E	0.016534789	-0.014497882	-0.024399155
764FE9A8-6A49-42AC-821A-6DF1A35B02F6	0.016534789	-0.014497882	-0.024399155
2BDCF8F9-34E5-4149-A5E6-41E71E7CDF3D	0.0025	0.034912718	-0.009638554
AEF299CC-CC63-4D91-882B-70509BD8BC12	-0.016632072	-0.014798965	0.002145741
830ECA8D-07D2-4128-A701-A473AD993676	0.032537919	0.009804077	-0.006241323
1F043B32-BAA4-4867-96A2-D6073481A130	-0.016024045	0.01012307	-0.003921446
8BD0705F-A825-45C6-BBFE-BCFE77AA9F45	-0.021418686	0.006792539	0.028860986
992F6EA9-AEA5-4A18-8715-31F4B871C3D0	0.006250024	-0.026397656	0.012759221
1E72529F-96F2-4E67-9378-DF0144D54DA6	-0.036544282	-0.021379766	-0.009160855
59877761-7F51-451B-B84B-B7F48D0D5C48	-0.007281482	0.014180888	-0.013982602
A25C2534-D215-41D8-B6BE-DDD553089891	-0.013483039	-0.003416961	0.031999863
B85E427D-ADD1-425F-998F-BA10946AFA46	0.003546004	0	0
FDF8D90F-94E9-4C0C-BBA1-3DAAA9BBF60F	0.00099848	0.002853529	0.001353581
A6035720-EF4C-46CF-A650-585E249D3AB4	-0.003337174	0.005580383	0.009988947
B37B4C5D-435F-44B4-BA6B-92E1BA57C443	-0.026431975	0.043552181	0.005420219
6CF90015-8954-41A7-BC05-BDE7D7CBFADD	0	0	0
73597799-C6B2-4FFC-A6AA-614C1DBA6796	-0.016260107	0.008264434	-0.020819808
25BCB6D5-D2A4-466F-A25C-13D6A5E2EAE5	-0.014545215	-0.015990171	0.007499875
2DF7DDBC-6B2E-41A1-84CD-84FB01579B5C	0.011560986	-0.011428857	0
F79DE21C-B704-4B53-9E45-6A53994BBEB1	0.013924068	0.011235993	0.003703801
5CA54062-FE93-404D-B5CB-36D5C7E21088	0.019406458	-0.010078393	-0.024886919
4F18D2EC-B568-4559-9656-F01DEA8683A2	-0.007025866	0.009434025	0
F9BA1372-59A8-4F25-B93F-F68558738C0E	-0.01839533	0.00917065	-0.01619915
34761F83-8AD4-4469-B1A7-826804C028C4	-0.01567802	-0.02009048	0.005725906
E42CE1E7-4694-4F3E-8865-0FBF14CE594A	0	0	0
544C5EF8-4E66-44FD-B650-39B01E079AD3	0.011877005	0.017668731	0.006135127
E097A680-715E-46BF-8372-3F030CB91D05	-0.005025356	0.001683001	0.002521126
A87B27A6-2617-4EE1-B7B6-6A2FB4F1F35B	0.004413619	-0.019460138	-0.008962868
8F83B713-BD18-464F-8041-8E60E953A205	-0.024368231	-0.03052729	-0.015267176
59F8E785-5BAA-42D5-A4B1-27248EEC08D3	0	0	0
49583513-B80A-429B-AD53-12302D33CD8D	-0.030238727	-0.015317287	0.036111111
1CDD1B52-07D5-4742-A811-91A85E2769E3	0.008988836	0.006681454	0.025442456
08A84B9F-0963-4694-8DF5-2AD47A099C1E	-0.052896898	-0.015957426	-0.02702699
9A0C49D9-1D11-4131-ACC1-69AAFC0905E7	-0.017647706	0.052181439	-0.056910214
312126BC-3424-495D-A594-8EA284718BB5	0.05362776	0.009580838	0.008896797
E3BC3755-56BD-454A-8B7E-69BD004CE958	-0.012158055	-0.009230769	-0.00931677
C64D3F51-6A8D-41FB-8C13-0378D4D6937F	0.010600672	0.022727257	0.001709453
E979C058-2A58-4003-BF56-DB16DB958FDF	0.028174219	-0.056607153	0.006306062
853DE3D1-C570-4801-99E7-521073807F42	-0.036323042	-0.01814784	0.0047393
745D1F05-C40A-4E9F-9EAF-8D46225EDC1B	-0.009360427	0.003149568	-0.014128726
08399CA8-D848-4B50-9658-AE5B57D073AA	0.030769198	-0.002713751	0.004081635
720374A2-8EC0-401C-BD06-C2F7CFB8DFC8	-0.025147953	-0.01365696	-0.012307642
A6D1F38F-E8A3-46F2-8DED-246EA7D09425	0.026541621	0.044106697	0.021120981
D722308F-A83A-4E28-847C-E61431B483D3	0.008943724	-0.004431764	0.043632521
6A95A182-C74B-470D-9346-CD4C84A89ACA	-0.000706169	-0.031802401	0.010949005
15961FFF-6F8B-45D8-A1C7-B107A53DC6BF	0.010648484	0	0.002333806
E7368998-3D2B-400A-9A8A-9DBA19CACFE7	-0.032911001	-0.00130901	-0.007601719
8B58A5F2-E429-46C9-A3B8-42960E01B794	-0.01707052	0.036414593	0.014594599
74CB85C3-7C70-4658-8DD1-7751C17F5D3E	0	0	0
12177CEB-11D8-46AD-9F86-E887A8DD4991	0.006708366	-0.010828567	-0.002105249
8F811759-C763-4210-B4FA-566F342D825A	-0.0070298	0.008318775	-0.050377468
4683CEE4-875B-4061-9E46-C023849FC347	-0.016915458	0.028846404	0.005902292
7BB73FED-DAAB-4966-B71B-E723EFCAB878	-0.0008494	-0.017280488	0.013260452
1EF5A2BD-A427-40DF-A8EC-AE517BF3A0DC	-0.0008494	-0.017280488	0.013260452
9D292E95-FE8B-46D5-A617-F4D86AC1CC92	0.015421135	-0.021028036	-0.034606181
F26F05B8-66E7-487A-8BD7-DF66CDA66786	-0.031907948	0.01472706	0.015203814
769EA25C-C87D-4E65-BF2D-0E7BDA4DBEC4	0.004745121	0.001798664	0.00718336
4252494F-3433-4783-BF48-09729B021D41	-0.004105004	-0.014015043	-0.011705609
72A80B60-A1F3-4AC8-B60F-8CA2B84E2B5D	0.004045852	-0.054062942	0.012424738
BFACA15D-6287-49BF-9496-8F087F2E3518	0.008039551	0.024539905	0
6E3F9160-515C-4746-8344-AEC124B9A51C	0.061789881	-0.044146898	0.021693371
A2BEE176-7865-465B-8D0B-3A0CF2162641	-0.020300515	0.009209407	-0.001520638
39B18927-F47E-4F82-A85A-7F0F462FCDCA	0.02866778	-0.001639441	-0.001641949
C573E938-9061-4D8C-9F8A-214135C0DE3D	-0.022582494	0.003929113	-0.001173734
DD693E53-3295-4245-9935-3E7BBEF84CBF	0.0041841	-0.00875	-0.005044136
ED9C7647-F3A6-4A7F-B983-785C3605CE11	-0.0007416	0.004451396	0.070162595
A7CA6FCF-0589-4B6A-8889-B3280C9EEF3B	0	0	0.009167963
E27D555E-5B24-4B52-BA5C-BAD11484EAC5	-0.009337086	-0.009425088	0.010466231
C7CE52AF-E756-4F8B-BF21-880DE7D5EA4D	0.007994426	-0.012227075	-0.000669267
F71416E9-9519-4A35-92EC-A7392A267EE3	-0.026746264	0	0.015267471
4C90BC1B-5DD8-427D-A4EA-5C86DE24FF3F	-0.050147713	-0.049689135	0.029411677
670F8766-CEBB-4E72-B792-104588787910	-0.050147713	-0.049689135	0.029411677
5170A46B-183F-44CF-9933-FAD3C39657DC	-0.007905018	-0.005976407	0.002806136
3CAA6085-B1E2-4E63-BB36-2B1AC119DE34	-0.041509395	-0.030183706	0.051420783
092C53BE-6694-49A7-AF76-4AC4EF25596C	-0.022364336	0.008714533	0.007559514
2D8232C4-C557-417D-A3F6-F2606039C965	-0.061224378	0.001316976	-0.052631579
22BDDA35-FE6D-4399-80A1-BAC1F9FE895F	0	0	0
28B39411-4A30-4510-9108-339DA1D05CE6	0.007772242	-0.005141358	0.010335857
FC07D79B-6050-4E88-8FA2-634DDBED86CA	-0.014999972	0.015228397	-0.021428572
47A447EF-4BD0-46DD-8B2C-45D478EDA5D7	-0.008298789	-0.004183842	0.012604814
22D03F7D-FC8A-45AF-9E55-374A29E65BA2	0.016622906	-0.007007541	0.010193668
A4D9F7D7-1EB2-4BBF-BE3C-95A5FA87D47A	0.000890137	0.003778588	0.016386003
2F5B7A81-488E-4571-A863-63315A9D553D	-0.001851839	0.005334021	0.003460011
A8D89BF2-0ACC-4150-B4BB-387F7C9D69D6	-0.017100044	0.033268667	-0.030129755
C63A3EA7-E56B-491D-8862-BFC14DEBA922	-0.101466646	0.011945436	-0.002859486
11F849C2-69F8-43EE-AED4-9C5053837263	-0.004611225	-0.010589046	0.010033354
97212FF7-2791-498D-92F8-152D5A3F5FE8	-0.007314547	-0.015789459	0.001069459
2F22E797-C386-4882-B81A-9CA163130D57	-0.004134672	-0.017200474	0.004224502
F7445384-1BE1-43D8-8A5C-C65FF40E8C94	0	0	0
C7FB85AD-46E6-4F78-8E59-5CB96F8AFE5F	0.007855705	-0.010912106	0.008668672
F8C483D9-713F-4E4D-B1A2-9D9E2AF89FCF	-0.027218685	0.014864812	-0.004020689
E543E482-233C-413B-BD27-C86E755D30C4	0	0	0
50491F78-0A95-4AFB-9F47-B759F16294CC	0.003879687	-0.00289852	0.003875928
B6754866-6983-409B-B1BC-323E4D47F9E3	-0.023736302	-0.020392487	0.048438604
8FC0574E-0F73-4A98-84F3-E7ADDF2FC0C2	0.029748284	0.010666667	0.011433597
E64EA3CF-18D7-488F-BF9A-13CEC9BA7677	0.029748284	0.010666667	0.011433597
26F05441-4FE8-4F1F-85AB-61ABB95D5F2B	-0.010268957	-0.004446791	-0.02233249
6207E1CA-A3FE-45E9-B807-FDB185BCFF54	0.029802229	0.014860992	-0.048169054
8CD9F440-1F7A-413A-94CE-F05B924DCF36	-0.008546973	0.012930981	-0.008510603
F2B59282-1510-4EE1-914D-AC5D2B13C993	0.044891044	0.037777789	-0.009279018
3F8262BB-3412-40D3-8A9A-7AE7B0CD2C0D	0.017485615	0.057777794	0.008403233
D8A97D2F-56E2-4CA5-855F-DDAE79EB5085	0.00662905	-0.011288726	0.018078201
12810A9A-5B32-47D8-960B-492FE27CDCEA	0.031906311	-0.003016677	0.014371872
08D2E738-7584-44E7-A946-8B1C851F7475	0	0	0
061BF98A-D9C6-4BFC-9B06-0F0705F33D45	-0.00833747	-0.033185823	0.06315839
169CD03B-0ECD-40F3-8F5C-3489F50DBA1D	-0.011236024	-0.020833236	0.021276494
EBC71BD0-994E-4217-8619-E4760B548B35	0.004291605	-0.014529876	-0.004336707
88A205B7-2CAC-48B5-8637-CC08DAFF8047	-0.023121362	0.085798866	-0.016348793
1636C92C-6332-4595-B591-5701721E8D19	0.114285589	0.067765337	-0.01829595
6ACA8C8E-A709-4A85-9022-32CAA549E2FB	0.114285589	0.067765337	-0.01829595
A400A659-4F15-4F9F-B30A-B15D46AE20B2	-0.000974659	0.028780488	-0.02607871
20338B6B-4314-4138-A281-3DB8ED00E611	-0.062500045	-0.142857364	0.040000505
6C44622F-44EF-4617-9FC8-25209972F9AB	0.005929691	-0.007578947	-0.009333899
152AB1D9-1AAF-4A55-A540-B620B7141C6A	0.060475327	0.018329712	0.01000019
F30B240F-7B9A-4459-BBBC-DFCF8383F8D3	-0.002754821	-0.022651934	0.017524025
060EE822-4E39-4E07-8BD2-D318E0B94CA7	-0.007820199	-0.004926023	0
E3C9687A-FFBA-4BE6-8880-FE01F575F59D	-0.008528736	-0.001075332	-0.004305736
6309F15E-5DE4-4CC4-A587-DBB8109F92EF	0.002202722	0.006593419	-0.003275171
CC0B70ED-34C5-40DA-A263-C7B0C17860EE	-0.149250916	-0.025193254	-0.175176742
E0B77752-C422-4793-B57B-B5997407E3E0	0.017822055	0.007781811	0.088030785
2E4425CF-A797-4491-AB31-927CECFBC2EC	-0.011435748	0.007712068	0.020408084
BFCF7C9A-B8DD-4D9A-8052-15C0F18821B3	-0.045788046	-0.016302689	-0.022514082
830D335C-0A80-4BE6-9031-068BD9411AEC	0.031818314	-0.009691735	0.013790292
3452290D-1DCA-4EDC-982B-2A44FAD04866	-0.012368722	0.007590075	0.00150658
C6BA6AE1-D318-46A4-A35B-9EE7DC77C2A1	-0.005150745	0.022433102	0.013502357
7782763E-467A-44D3-AA6D-D0BD57D477A1	0.02500014	0.00731689	0.002421247
C325B4A8-EDFF-4173-86E6-701786E1F991	0.007142856	-0.007092198	-0.028571426
A5FDF741-CEE3-42FC-A55A-AD8E48DC3E57	0.013734028	-0.042337024	0.006189184
A5D34CA9-94D5-43CC-8CA2-ED22B54E7844	0.001964503	-0.001960652	0
13815022-7C84-4825-94E7-43A065473056	0.046247163	-0.019323653	-0.012315259
054DD5D7-8792-41CD-86A0-58BD8A7AB9B8	0.02412595	-0.040047265	-0.005521338
D5F13FEF-67B7-45E1-8FC9-D4AB5EA0C58E	-0.017152589	-0.001745286	0.006993163
AE38D7FB-B962-4160-96A4-930EE21A1439	-0.004436391	-0.008913257	-0.017984945
512BCAC3-4FC1-4DB8-942C-EABF016C0B75	0	0	0
DB9CD294-9468-4B6A-92F8-EF0DD71E1E58	-0.008951395	-0.014193631	0.006544515
BA502E21-CA98-4B5C-B221-883018E37F20	0.001934105	-0.007722073	0.001945591
2FF3D022-9610-44CB-9554-1E21E6CA9940	-0.011264164	0.029430522	0
302B1C91-294C-4CA7-B6A5-860131857C78	0.002732202	0	0
758B319A-2806-498A-9B14-353EE22678E6	-0.001358731	0.008163337	0.025640997
B16ECC73-3E3B-43B0-804E-C52B430DBA12	0.128625592	-0.052141641	-0.043222019
07B0F8EB-E698-4753-B8AB-947C8DA58E45	0.045531366	0.001613005	-0.005635564
012523AB-5C12-474F-A8BE-1E97A7B7DF20	0	-0.016867521	0.024509918
3E8599F8-BF5A-4955-9462-4A24364EC6A4	-0.008440231	-0.013556126	-0.001598009
9F6BB571-59AD-49D9-A2DE-71DF032B4059	0	0	0
453A821F-C9C1-4262-A5D7-88D513C181C0	-0.015081206	0.009815469	0.011275272
4811314F-6F0C-4C91-B254-17369F5516B2	0.144707207	0.020167241	0.066055931
DE9FC0B4-635F-4DBF-B9CA-3D98B9092C2B	-0.002177155	-0.028000194	0.004489518
21813EBE-55E6-4977-BE9E-D62C98C843D7	-0.05993683	-0.023154425	0.009962205
921BEC5E-83B9-4D3A-9297-33D64F603555	0.000492054	0.0270531	-0.072796935
D163984A-D9D3-42BA-B644-74D5FB523B2C	0.010394704	0.012346278	-0.005081742
D30BFF50-4203-4A84-A54B-93F5CB88388E	-0.008474622	-0.023076998	0.004199583
9B3C0014-A7EE-49D6-BF84-ED4018285EAC	-0.027587675	0.003751298	0.062602275
5E75B9BF-CC75-4EC1-8A32-1ABD77DE2460	0.028783123	0.001092877	-0.004366735
04B88AC9-80F9-4AFD-B887-FF7B3F751243	-0.036612323	-0.001919351	-0.013475202
FD665B84-0DAF-4227-AB1B-C36121CA6BA4	0.02980768	0.011204576	0.020314112
80C6842E-DC63-47FC-AB14-4BC8E1933C33	-0.012039788	-0.02166585	0.009688543
1C7927DC-9E4C-4A66-A38A-85B280162BAE	0.017468871	-0.003052397	0.006888606
467DA98E-EDA9-4CA5-BBDB-A8F16A0F005E	-0.031548165	-0.033181738	0.024917701
AF4348F6-C6BA-4E6A-BDC6-A6FBAF6E130D	0.006906147	0.006858779	-0.004087202
FA3DD2E3-5F7F-409D-8F75-071A68332BBF	0.070287344	-0.015671818	-0.056102972
511C7B71-9D8D-4154-A26D-7BC68E64FB06	-0.003314528	-0.008076181	-0.00478931
42908187-DD05-4550-A009-D1B014AD355E	0.123790625	0.013245114	0.100217874
BBE5F390-D9A5-47DC-989F-CA64296246E4	0.004192609	-0.006262657	0.002520936
611AB2CC-CEFE-427B-BAA6-0B14E5F4810F	0.007855149	-0.015587852	-0.013425056
1F7DD7CB-8B62-4D0C-901A-F5DD41D6C9C5	0.054235282	-0.04921315	-0.084507142
430327AC-B88A-4E6F-84AF-68B99BF47434	-0.001035244	0.017616375	0.009979714
CC833482-00FC-44D8-893B-C69BFCE37185	0.008794874	0.076666743	-0.072794997
6A4C23A6-BCC5-4A5A-82D0-2D6BE9D99DEF	0.055646217	-0.046253709	0.009212116
77974C5C-0C56-42AF-A1FF-56EAEF74AE14	0.060510117	-0.078349367	-0.053212036
997072FE-1DD1-4C94-83C3-5527AAB0DF5D	-0.028369123	0.048661845	-0.000463864
B9975CB9-B262-45D2-9937-575E866983EC	0.022839315	-0.005431851	-0.013956398
57824B26-211E-4ECE-9F35-193658A67304	0.005452387	-0.001972068	0.064707328
DD49988D-E202-40F7-A704-8F5702A87BA6	0.001829259	0.009738436	-0.010246879
0DA347E7-A0F9-48AB-B3E3-5BDBD904C4C5	-0.078925024	0.010337643	-0.033651854
6A12B75F-235B-4682-9C7B-84A70BFED024	-0.005524862	0.011111111	0.001831502
3291A272-1458-4C44-B369-65662628708D	0.010971394	0.003101243	0.022411072
FD9D3E48-09EA-46AA-B185-7E83008196E8	0.010971394	0.003101243	0.022411072
630EE8FD-07BA-42D8-9545-BC3469307241	-0.015730167	0.0045665	0.003029968
0D7AA7F2-16AF-4B7A-92B7-8878FA9FB67B	0.141304249	0.026349281	-0.010207402
0F0A9E12-9A27-41E6-8733-143D55775309	0	-0.001890406	0
2487E689-BA10-4C0A-9DC7-963ADD9AF98F	0.016898493	0.014662836	-0.005780355
AB4EA7B7-2027-4C92-9404-E992A3BD8F7B	0.015796257	0.010818357	0.01270908
5B46FA0A-E642-4E2C-85A1-4300B7B879B9	0.026785762	-0.015458927	-0.002944125
46FA1FC7-DC75-4D06-8DAF-9574BF5162C2	-0.026851814	-0.028544381	0.008814931
99A040F5-F58C-44D6-A59E-EAC10240A27A	0.030010791	0.015087997	-0.000512342
074AD091-D95D-4D90-BFCB-A02BB754DCF9	0	0	0
037043FF-BDC8-4EBE-A569-91B364889590	0.016186829	-0.033628116	-0.006868077
52F5DFC0-AA79-4652-A1BE-300BB4C48026	0.007636484	0.003608582	0.006832166
EB058470-6360-4D90-AE30-EBC25DB17DF8	0.013157859	-0.004329073	-0.002173827
5B48A79E-8199-4553-ACD0-CAFEABC0B9F8	-0.030567682	0.065315219	-0.008456559
67FEDA39-36FE-4D15-86F8-6C6646F32692	0.036571492	0.00551263	0.002192986
908535E3-215E-4014-9233-41F6F807503E	0.004724001	-0.003918296	0.02202993
34FBD962-5057-4E9A-86BC-0579DB34830A	-0.002770007	0.001388851	0.008321862
A46EBE4D-C5F8-41E4-853C-213B4EA934DA	0	-0.007692375	0.062015248
625E795C-4BEE-4161-8466-CBAB32C932FB	-0.032235099	0.100371699	0.021621909
AECA7124-C383-40F0-82BE-45456353426C	0.015761562	-0.03735626	-0.046268634
40810686-D4BF-4640-BFBE-F2E118F61E37	0.025475593	-0.017056161	0.019992424
70D3D07C-92B3-426D-85CC-A85FBB77A584	-0.086956821	0.003463346	0.095772376
36FE2DFF-ACEB-4EEA-941A-0D7431974ECB	0	0	-0.012875483
6A3634C8-BFC7-4F8D-AE62-82F54335BD93	-0.129607873	0.069385033	0.00726788
3CEE5708-4440-43A3-A76C-F6F71E71EB70	-0.003193511	-0.016655375	-0.009772478
186C5834-77C6-46C7-B4A6-A9986B6F18C3	0.062091349	-0.003589569	0.005146345
00D1DDC8-18EE-4155-926A-40EFF2FCE7DD	-0.033333432	0.011494328	-0.012500045
BC92307E-3546-4718-B4B1-3CB6302FD445	-0.007547142	0.016476514	-0.022443809
15B74791-460A-4096-B0FA-EA7BCF3C3539	0.100063011	0.100114617	0.10010395
94896A53-9390-420A-AD4E-5F039A1900E2	-0.00600891	0.011226235	0.006831891
CD599826-7F54-43D2-914B-5C791A319076	0.005689296	0.006914176	-0.001872966
7741541E-2E58-413B-B5E7-4A38B9670973	0.005689296	0.006914176	-0.001872966
EA6CE64C-A973-47E4-8B99-929524CA2300	-0.044444359	0.025369885	-0.018556634
4514ADDD-3DCF-4320-8515-0A9B6B02807B	-0.008908666	-0.01123599	-0.002272784
DDCAA981-38F0-4F5B-8AC2-2087196E78BA	0	0	-0.001310616
301DE98B-81E3-4506-AC16-35A9AAE9CE8A	-0.012542845	-0.015011577	-0.005861695
BF95C77C-E9AA-4D9C-8DEC-8C4BCC1D334F	-0.009195402	0.011600928	-0.006880734
3A893FD6-7765-4B82-AEE3-4DE20A53EF84	0.002439024	-0.00973236	0.004914005
1B144B0D-0E4F-4A98-8362-326B49E0F1C3	0.043209423	0.03127688	-0.010246264
